text,label
"ai bieu chửi , lam tao lao chi , an trom vao nha có bao nhieu tien dua het cho no thi khg có toi , nho chua . bai hoc cho nhung nguoi có tien ma de danh .",non_toxic
vừa giàu lại có nhận thức tốt còn gì bằng,non_toxic
đây anh ơi,non_toxic
soái ca trong ngôn lù đây sao,non_toxic
có mình hieu oi oi có duyên lắm,non_toxic
làm sao thế này ?,non_toxic
"bố này bênh tầu cộng và chống lại nhân dân hk đây. chả thế mà lại kêu gọi không can thiệp khi cảnh sát trung cộng xịt vòi rồng, bắn đạn hơi cay vào dân hk . kêu gọi không can thiệp khi trung cộng dày xéo lên nền dân chủ của người hk . túm lại là đang ủng hộ bạo quyền",toxic
nghe có vẻ vô lí nhưng thuyết phục,non_toxic
"ủa người ta không phải chống chọi với thiên tai thì người ta giúp đỡ bằng tiền, bằng vật chất, thế là sai à",non_toxic
hau nguyen rảnh chửi hả bà nội,toxic
"tao chửi không phải vì tao hung dữ, tao chửi để cứu nhân độ thế, giúp đỡ chúng sanh",non_toxic
"anh em mê banh bóng thua tha mất phương hướng không tự đánh được thì vào tham khảo kèo free trên tường hoàng cửu long. kèo miễn phí uy tín , tin cho anh em khó khăn",non_toxic
"hoài phương trần hqua bảo nó bồi thường 1 tỉ, 1 tỉ còn không mua được cái ý thức",non_toxic
"mỗi ngày gần 30 người chết, chửi biết ngày mai còn sống để ăn mì gói nữa không mà ở đó chờ đến 60 tuổi -_- lỡ may chết đi chửi biết tụi bây có trả cho nhà t ko?",non_toxic
"mình cũng băn khoăn cái này trước cá chết nhiều chửi màu mè gì giờ cá chửi chết thì nước lại có màu, nghi án đổ ít màu cho loang ra mị nhau, rồi tối tối đi đổ ít nước gì đó cho cá ở đâu đó hồ nào chết hàng loạt để gây hoang mang và phân tán dư luận, cái dmd",toxic
lê hoàng thùy khuê đây mới là bà tổ trend cánh hoa mng ơi,non_toxic
bán nam bán nữ,toxic
nhiên an thế này. họ phân ra các trường hợp tiếp xúc làm 5 loại f. và kit xét nghiệm chỉ chuẩn đoán là có hay không nhiễm viuss. sau đó là lấy mẫu đưa các trung tâm pasteur như nha trang hà nội hcm xét nghiệm phân tích viruss rồi có kết quả thì công bố,non_toxic
cô đẹp mà quý phái quá,non_toxic
"ông này nói bậy nhiều lần , máy năm về trước tiên đoán cs sẻ giải thể để cho họ đào lên thế vậy mà bây giờ cũng còn dám bố nữa. chắc dịch bệnh nhiều quá quần lót khan hiếm khó mua cho nên không thấy ông ta trùm cái mặt lại",toxic
nó xui chửi,non_toxic
đức có 1040 ca mắc mà không có trường họp tử vong thì nể với cách họ kiểm soát dịch chửi,non_toxic
ibx nha hehe,non_toxic
page phá hoại nè,non_toxic
đỷ mẹ,toxic
ò để thử nghe!,non_toxic
"không nha không cua không tien không bac tron mot thoi gian gio moi xuat hien ha em hong mai, suot ngay co chieu cho card dien thoai roi keu may em trai show hang.",non_toxic
wow,non_toxic
ca sĩ ?,non_toxic
thà im lặng còn giữ được tình bạn. tỏ tình xong thành 2 người dưng,non_toxic
trung marvel,non_toxic
nếu cần phải bắt nó mang đi luôn ấy chứ,non_toxic
nhìn bọn có ny chụp ảnh với nhau,non_toxic
chúng ta lúc này,non_toxic
chị đẹp quá chị ơi như bà hội đồng hồi xưa,non_toxic
chửi duyên dễ sợ,non_toxic
giống như 2 giọt nước,non_toxic
được anh ơi,non_toxic
nice,non_toxic
những câu cuối nghệ sĩ nhân dân bác hổ tiger của chúng ta đã giác ngộ ra.,non_toxic
anh ơi em muốn làm fan cứng,non_toxic
vay con ngheo cho con 10tr mua gao chi oi,non_toxic
tao ngại phải dùng cái từ này nhưng mà không nói không được chửi chó,toxic
chấp hểtt,non_toxic
sống chậm lại các bạn,non_toxic
thằng cha ở phía sau cười kà.,non_toxic
2022 hẹn gặp idol,non_toxic
tất cả cũng chỉ vì chữ tiền,toxic
lê mến chắc có đó bạn người còn có sz cơ mà,non_toxic
"ai biết ở đâu bán giầy kia k, hàng face thôi",non_toxic
yes,non_toxic
mấy cái líp này củ rồi. video mới nhất.bà này đã khóc và cúi đầu xin lỗi rồi. mọi người tha thứ cho cô ta đi,non_toxic
má ơi 600/700 triệu ship/tháng cho bưu điện . nói vài chục tạm thời còn có người tin,non_toxic
clear gầu clear luôn cả chuỗi,non_toxic
"ôi, người thầy khen mình cao tại asus đây mà",non_toxic
like r anh,non_toxic
trung la hán,non_toxic
/,non_toxic
nhìn chị đẹp gái wá. em chúc chị đẹp mãi trẻ mãi không già,non_toxic
xin lỗi em vì đã yêu em trong thời điểm kh có gì trong tay.,non_toxic
th được r thầy,non_toxic
xướng nhất abe yêu thầyy,non_toxic
"b52 ơi, bé hư lắm nhaa",non_toxic
"vài cái vở này cứ diễn đi diễn lại thấy nhàm quá, dân nghe nhiều thấy tởm",toxic
vô chính phủ mà,toxic
"hoàng dương bạn không thể quy chụp những thành phần thiếu ý thức đó là dân vn được bạn nhé, nạn trộm gà vẫn đầy chẳng qua là do thiệt hại của nó ít với không dã man bằng thôi bạn ạ.",non_toxic
tay trong tay ngoài đủ loại tay,non_toxic
hay quá aba ơi thưởng cho cái thơm má nè,non_toxic
an ngô,non_toxic
ở diễn đàn khác,non_toxic
phạm văn lộc oker lộc,non_toxic
thuyết phục thực sự,non_toxic
chị lùn mà,non_toxic
cực kì thuyết phục !,non_toxic
quốc sư cali là đây,non_toxic
nguyễn minh hiếu hoàng thì sao m,non_toxic
"draagon tyni chuẩn,thật sự bài này không hay,nghe được nữa bài tắt luôn,thôi thì hi vọng bài sau ok hơn",non_toxic
trần thị ngọc anh ngang thế ? đã là ổ dịch còn đòi đi hiến máu,non_toxic
nhờn à v,non_toxic
chuẩn mẹ rồi. mạng vô không được đúng ức chế,toxic
anh cút cm luôn hộ em cái,non_toxic
yến nguyễn check ib,non_toxic
dân indo thật có lẽ bọn fan ủng hộ chứ jack hát kiểu nhạc buồn hay hơn mong đợi sản phẩm như là đom đóm,non_toxic
chi ba oi kho lam cho e ich voi cuou e voi chi ba 0917416708,non_toxic
giám đốc phố bolsa vũ hoàng lân mới ngầu chứ,non_toxic
ngọc hào ghi nguồn dô,non_toxic
con thắm.m dí chửi vào hộ cái,toxic
ae cho hỏi team đã chắc xuất đi thái chưa vậy,non_toxic
v vậy muốn giết ai đó chỉ cần đi làm dân quân và có 1 tí tiền ! ở 2 năm là ra thôi có khi ân xá ra sớm !,non_toxic
nhac nhu lông chửi thế chả bi hạch,toxic
bánh mì pewpew v,non_toxic
thặt là tốt bụng,non_toxic
tóc lữ bố đẹp hơn,non_toxic
thuyết phục cái đell gì đâu đâu cũng thuyết phục,toxic
tao chịu status này đó ad tụi dlv nghe nhột không tụi bây kaka,toxic
vy thao nguyen,non_toxic
nghe có vẻ vô lí nhưng thuyết phục sự vô lí của hợp lí trong vô lí của sự không hợp lí đó và sự không hợp lí đó lại tiếp tục rất thuyết phục cái hợp lí của không hợp lí v,non_toxic
chúc mừng abe nhá,non_toxic
chúc bác trần dần sức khỏe chứ bác có gì là tụi con buồn lắm đó hahaha,non_toxic
12 57 ok,non_toxic
tiến dũng ghét chửi đâu haha,non_toxic
lan hương bớt hỏi!,non_toxic
tui còn chưa được thử cảm giác đánh rank đây,non_toxic
học sinh xuất sắc,non_toxic
"mặc dù thích nghe nhạc jack lắm nhưng thể loại nhạc này khó nghe cực. mặc dù giọng, beat vẫn ok nhưng t thấy jack có vẻ không hợp với màu nhạc này",non_toxic
trung now never diee,non_toxic
có chửi,toxic
khoa nay đã lớn d,non_toxic
thôi mà thầy,non_toxic
thầy ba quang game ghê quá.ra là chết đầu,non_toxic
mọi chuyện rồi cũng sớm qua thôi. vn mà đâu dễ gì đánh bại được,non_toxic
nhìn quả mắt không yêu thương nổii,non_toxic
"bị dụ mà, giờ mới khôn ra hơn trước chứ",non_toxic
chai sting vô đầu nhá thầy cô lập chửi à,toxic
oke thầy,non_toxic
huyen huyen ừ. xét nghiệm lần 1 âm tính rồi.,non_toxic
lê hoàng trần vậy còn thời gian sử dụng 50 năm với 2 năm thì giải thích sao bạn?,non_toxic
"bay len ma bay den 46lan ah,cai chửi chửi may",toxic
tặng abe cái nà,non_toxic
em xinh gái quá. da căng mịn màng. nhưng mũi hoi lệch á,non_toxic
"cũng khó, lý thuyết vs thực tế rất khác nhau, nên phải cố gắng thôi chứ biết sao h.",non_toxic
lại từ nước ngoài về,non_toxic
thánh đập bàn,non_toxic
hoàng lê bảo trân mình bảo nhiều tiền quá kb làm gì nhé b chứ mh không nói là ép buộc phải đi làm từ thiện b đọc kĩ hộ mh nhé,non_toxic
chẳng khác nào hoa lài cặm bãi chửi trâu,toxic
con chúc cô nhiều sức khỏe,non_toxic
phuong anh pham không ổn r bạn,non_toxic
lương thong thả 7-8 triệu thôi là đủ ngày ngày ăn tôm hùm cua hoàng đế thay cơm cũng được rồi,non_toxic
"đâu phải ai cũng có ý thức , còn rất nhiều người chủ quan với dịch bệnh này",non_toxic
3 1 triệu sub cho abe 3 đồng hành cùng em sau bao ngày cà khịa thầy 3,non_toxic
ghép nhạc quá đáng chửi,non_toxic
nhìn con này thấy gê quá,toxic
đình quang cx đúng nhưng nó sẽ làm ta nhận ra rằng bản chất của ng kia rõ hơn,non_toxic
sợ tím người!,non_toxic
chi ba chui cho hon cho con no nhuc 0987991668,non_toxic
nào chưa có vợ thì sao dỗi chửi,toxic
"đinh tuyết nhung xúc động quá m ơi, hay hơn học lịch sử nữa",non_toxic
vi hạ lam thương chị tôi,non_toxic
tưởng ntn nữa chứ hết hồn à,non_toxic
9 bệnh nhân được truyền máu toang,non_toxic
nhà vô địch,non_toxic
này của anh ba luôn phải không? hay của thầy selaa v,non_toxic
"chúng nó mà biết tính cho dân thì đã không pháo bông vớ vẫn, tượng đái lung tung và hàng đống công trình ngàn tỷ đắp chiếu. tuy nhiên chúng lại tính cho chúng rất giỏi ! thằng nào cũng lương có hơn chục triệu vnd mà ở lâu đài đi siêu xe con cái học nước ngoài không hà ! hay chưa",non_toxic
tùng đáng yêu quá ra đây cho chị ôm cái v,non_toxic
thầy nhớ mang vinh quang về - nghệ sĩ hài hước chửi,non_toxic
vu thanh hai phải để quả này mới đẹp,non_toxic
khi ai đó nhắc bạn quên kéo dây kéo thì bạn tụt mẹ nó xuống luôn,non_toxic
ae sống chậm thế,non_toxic
xạo chửi quá cj ơi,toxic
văn dương lê trí kh thấy tao lên trường là hiểu rồi ha,non_toxic
"chỉ có ở vn, thiếu vật chứng thì. đi lượm",non_toxic
thôi chửi khỏi làm đi. để dân bọn tao đi ô tô khách cũng dc.,non_toxic
chưa thấy giáo án 24h ngoài đường mô nha thầy.-.,non_toxic
đr bạn,non_toxic
1 giáo án mới,non_toxic
quang ly để coi im lặng được kg,non_toxic
dương tiến đạt đến con người vs con người bạn con phân biệt vùng miền. ấy thế mà đi thương con chó.,toxic
duma.nhỏ cà chớn lớn cà khịa,toxic
ra ngoài này lập nghiệp thôi v,non_toxic
nguyễn tùng đầu trọc là không có xinh đâu,non_toxic
lại bảo không xinhh đii,non_toxic
"không thấy hay, hay là không hiểu được cái hay của nó?",non_toxic
"đây là táo liên quân, còn năm nay sẽ có táo quân vi hành diễn bên ch séc, ở vn sẽ thay bằng chương trình khác cũng do đạo diễn đỗ thanh hải làm.",non_toxic
nguyễn khánh anh tôi tối qua ngủ với 3 con mãnh thú rồi,non_toxic
1 tỷ không bằng miếng vải chùi chửi mà lại giựt 100 mấy triệu của minh hiếu,toxic
may quá mình có fan cứng nhưng kb có được ngẫu nhiên không,non_toxic
chơi mini game hàu có bút,non_toxic
khả quỳnh.,non_toxic
gái còn trinh mà cây đinh đứng xững,toxic
yêu abe,non_toxic
chi khỏe không chỉ yêu,non_toxic
".ông già ,nhưng đg quyền rất dẻo.hahaa.",non_toxic
con so đuôi tròn con sam đuôi tam giác nhé,non_toxic
ng việt đi khắp 5 châu nhưng không phải du lịch 3,non_toxic
ngon đú!,non_toxic
thương cô quá cô thật thà dễ thương yêu quá à,non_toxic
ở vn có bọn dư luận viên ăn tiền tài trợ từ tq. chấp nhận kiếp sống chó săn,toxic
thể loại quần gì đây.,non_toxic
cường cái chửi con mẹ chó công an .chúng mày cũng chỉ là 1 sản phẩm chửi chó cộng sản đào tạo .,toxic
khiếp tận 4 số cuối -.-,non_toxic
như ý ad đây,non_toxic
nguyễn hiền nó lại hợp với cái này chửi,non_toxic
ăn mừng con gà nha thầy,non_toxic
thối nát,non_toxic
hi vọng,non_toxic
cho nghỉ học đi bác,non_toxic
a3 bị chúng lời nguyền rùi,non_toxic
"xin hỏi ké ngoài lề chút thưa tiên tri trần dần sorry anh lân ở vũ trụ trễn, ông có thấy mọc ra một cái .thiền am nào không ạ,độ từ tết dương lịch đến giờ?nếu có,tiên tri nên ghé chơi vì có 1 giáo chủ râu dài ở đó sẽ tươi cười hồ hởi nghênh tiếp bạn hiền,có dàn nhạc bolero chào ông đó ạ!",non_toxic
này phải đi triển khai nhiều 3,non_toxic
hôm nay cũng là xức sắc luôn,non_toxic
chửi mẹ chị witch của tao,toxic
mọi người xin dành 1 chút thời gian nguyên góp mỗi người 1 like vào ảnh đại diện của tôi được hong,non_toxic
number 1,non_toxic
mấy thằng không chịu tìm hiểu đọc được cái tít cắt xén của thằng ad rồi vào sủa bây giờ cmay thích đánh tq nhưng thằng nào dám ra mặt trận hay chỉ ngồi nhà gõ phím cho sướng tay ? ai cũng ghét tq nhưng cắt đứt với nó nước mình được lợi gì? ở thế trung lập không theo nước nào mà cũng không quay lưng với nước nào há chẳng phải là kế sách đối ngoại khôn ngoan?,toxic
tương lai thanh niên bến tre đổi qua nghề trộm hết.,toxic
nguyễn thành công nguyễn đức tú vẫn tấu hài,non_toxic
quang minh cái chửi má,toxic
ok tùng,non_toxic
tôi đang xem cái gì đây trời.kg đủ can đảm để xem tiếp nữa.chạy nhanh ra thôi,non_toxic
chuẩn nét chưa,non_toxic
mạng nguoi rẻ bèo,toxic
t không care lắm cảm thấy chán hơn mọi năm nên chả muốn xem,non_toxic
hâhhaa,non_toxic
dell hiểu cười méo j,toxic
vô khoe fan cứng,non_toxic
cừng gì. toàn ăn tục nói phét thôi,non_toxic
chửi phải tiền bọn nó nên nó mới kinh doanh chửi như chó thế. tiền của nó thì nó đã khác,toxic
trông chán không,non_toxic
hoa kita nguyễn vũ hà vân ôi các bạn đi làm cẩn thận nhé,non_toxic
đồng nhung kb chị nhung phả lại có giàu hongg ta,non_toxic
chửi thể tha thứ được càng nói càng xạo quần,toxic
"thành quảng cáo bút, đàu tư vại",non_toxic
bên anh kiểu thế thảo nào nhiều người dính,non_toxic
an xuyên nè,non_toxic
cho tao hỏi miền ngoài là miền chửi gì vậy,toxic
hồ quang huy,non_toxic
bomman chấp nhận thua r,non_toxic
và trong sena cũng chửi có chữ g nào luônn 33 j4f,non_toxic
sao dạo này không ai nhắc tới a cường của tao hết dị.,non_toxic
"ông ý là quan nên được lính mời nhậu nhiều chẳng mất tiền nhậu bao giờ sao biết 2,3 bữa được",non_toxic
quốc dũng xin luật sư khai sáng cho dân đen ạ,non_toxic
ngon lắm anh ạ,non_toxic
linh oi mày đừng về cần thơ nữa,non_toxic
uyên uyên sao nó không chết thay ng khác nhỉ. khôn thế quê tao mồ xanh cỏ cả rồi,toxic
oke năm nay ở nhà xem,non_toxic
"chi chui nhu vay con cai chi nghe,toi kg biet chi se day con nhu the nao?chang le chửi chau cung se noi got nhu me.",non_toxic
như thằng điên,toxic
xem kênh mixigaming hơn 1 năm qua nhưng các bài viết trên fb chỉ yêu thích có được coi là fan cứng kh nhờ v,non_toxic
huỳnh châu chết thầy tui,non_toxic
tết nhất là phải có tóc đẹp để vuốt vuốy nha mấy cô chú,non_toxic
v,non_toxic
kiên ăn được hải sản tưởng hay,non_toxic
suy diễn như cái cc.đi so sánh khập khiễng vkl.thử đứng ra kêu gọi được cả đống tiền như ngta không mà ngồi rảnh chửi đi phán,toxic
được a ơii,non_toxic
giờ này mí thấy đổi ảnh. trend hồi sáng tới giờ,non_toxic
chi đep púa chi ơi chi đeo vang dử da cho e vói,non_toxic
tấn thời nếu làm theo mấy bài trước thì sẽ bị nói là 1 màu,non_toxic
hồ thị trúc phương uak.khoảnh khắc huyền thoại ra đời,non_toxic
rồi ổng lại say lại khổ các a thôi,non_toxic
nghe có vẻ hợp lí nhưng cũng rất thuyết phuc,non_toxic
đoán xem,non_toxic
03?,non_toxic
ủa cái này trend bên vn thời sửu nhi 9x mà ta,toxic
kien ne bố jack cmay mới nổi được năm thằng thánh nện kia n nổi lâu rồi không có cty thì tuổi cẹc mà nổi được như giời ngồi mà lo tr thế giới lo mà ăn vào mồm cho no ấy,toxic
"nhỏ thì muốn lớn, lớn thì muốn nhỏ",non_toxic
huyền võ thầy của bạng nè bạng yêu,non_toxic
vinh lũ lụt hả. sao lại gửi tiền cho mấy cái giáo xứ vùng đó không lũ nhỷ -d,non_toxic
thảo ngọc ủa biết chơi hả,non_toxic
đồng bọn con đó khi biết tin,non_toxic
nó dui gần chết. clip này là cười xĩu luôn á,non_toxic
this is cường7núi,non_toxic
xin với bro à,non_toxic
cực kì thuyết p.,non_toxic
sao tao phải trả tiền mạng để đọc mấy cái tin tức chửi này vậy.quang hải là thằng nào mà quan tâm chửi vậy.nó đi ỉa giờ nào chắc cũng đăng báo,toxic
mua đồ hồg mặt từ bé bảo sao nó không thích súng,non_toxic
vì thầy xạo chửi nè,toxic
clip ngoại hình của em chắc đủ ứng tuyển,non_toxic
để bố xọc chết con mẹ nó,toxic
vũ đạt rất chi là tốt,non_toxic
cô my cho ăn chai sting vô đầu nha thầy,toxic
abe đang ở hn nha ae,non_toxic
sau ta hợp tác lm 1 đứa cưng nhé.,non_toxic
vừa dẹp vừa quý phái,non_toxic
khổng mỹ duyên nó lại hợp li chửi,non_toxic
đk anhh,non_toxic
tụi mày không bt đấy chứ. .mấy tấm hình đó.nếu ghép lại.là 1 đọc rap,non_toxic
sức hút,non_toxic
"uh page mới bị hack đó, tao là ad mới nè.cmt này được 69 like lát mình post chuyện ngôn tình cho các chế đọc nha",non_toxic
nguyễn thành luân ok ok like,non_toxic
c dep gai ma noi bay wa ah,non_toxic
mất acc là tôi sẽ báo cáo ba gà,non_toxic
đừng có phá idol của tao nha mậy. mạo danh là không được à nghen,non_toxic
đcm cái loại giả đạo đức khi không được giáo dục,toxic
sói bảo tí mẹ trang cắt mẹ mồm ông già đi cho không ăn cơm được với cá luôn,non_toxic
thứ thần kinh,toxic
xin phép hỏi có phải bác trần dân sinh 1926 nếu đúng bác có được sức khỏe quá tốt,non_toxic
ngoc anh bùi ok,non_toxic
cảm ơn thầy ba,non_toxic
thương hàn quốc,non_toxic
sena ám bỏ mẹ,toxic
minh hiếu never sai,non_toxic
danh hài hải ngoại được yêu thích nhất tại vn.,non_toxic
dương thu vân bh nó mới cập nhật lên 38 ca,non_toxic
hiếu kòi thế thì làm việc thấy chán luôn.,non_toxic
ho xuan xuong dong ho tien ty,non_toxic
con nào cũng đeo đồ giả hết. kk,non_toxic
giàu quá sao đi dựt nợ chời,non_toxic
không biết mấy bạn gì hay vô hỏi ad nguồn ở đâu? xác thực chưa vậy gì gì đâu mất tiêu r ta,non_toxic
nghe 1 lần không vip nhưng nghe 3-4 lần lại khác,non_toxic
bố tôi đấy vv,non_toxic
nguyễn tài clear núp duói bàn đánh,non_toxic
pham ha lan công việc nhiều tiền mà không phạm pháp của bạn đây,non_toxic
đúng là nằm nhà được xem hài cũng tạm được,non_toxic
chửi vang bong khg vay me bong bu cat cho,toxic
lâm đình khoa tấu hài,non_toxic
anh be ơi,non_toxic
nghe vô lý nhưng vẫn rất vô lý mà lại thấy thuyết phục,non_toxic
không ngơ tren đoi co nguoi như vay ne troi. sơ qua,non_toxic
ai giải thích hộ em từ xu bà nai hộ em vs,non_toxic
mày coi chừng đó chồng mày làm ơ đại bắc đó may đừng tưởng không tiềm mày được nha .khỏi thách thức đi con,toxic
làm ng tốt nhưng sai thời điểm,non_toxic
"85 triệu dân chửi chửi đen ngày càng bị 4,5 triệu đảng viện ức hiếp",toxic
đề nghị nhà báo vh lân phỏng vấn danh hài ngô kỹ,non_toxic
mai trọng nam làm tí cỏ bũi sáng bạn ê,non_toxic
đmcs bê tông hoá cái qằn qè cây chặt hết giờ để dân chịu hậu quả. hk còn từ nào chửi cái lũ cô hồn các đảng này,toxic
akatski akashi nói đúng với nói thật thôi chứ có gì đâu mà anti? bộ anti chửi có não hay gì mà chuyện vậy cũng nói cho được?,toxic
lê minh hậu lấy cái nào đẹp đẹp tí,non_toxic
nhìn mặt xanh xao mà thương bác thật sự . nhắc đến lại chửi nhung,toxic
xạo chửi sương sương,toxic
justin le nguyen phục cái máu chửi,toxic
thách cả cụ nhà,non_toxic
tất cả hãy dừng lại nguyễn ngọc dung trương ngọc linh,non_toxic
không hợp lí lắm nma khá là thuyết phụcc nhưng nốt ruồi cb đâu ùii,non_toxic
trần dần nhớ bảo trọng.,non_toxic
nút vàng chắc ổng để wc nữa,non_toxic
bản thân ngta còn muốn phá sản chết đói,non_toxic
dấu hiệu của tết đến,non_toxic
nó ở cái tầm,non_toxic
bé phở,non_toxic
moá,non_toxic
còn bạn giúp người bằng bàn phím,toxic
chúc mừng hải và gia đình! cảm ơn các luật sư đã đồng hành cùng gđ minh oan cho hải!,non_toxic
zalo 0964394635,non_toxic
huhu cô của con đẹp quá mà dễ thương quá trời luôn,non_toxic
ờ,non_toxic
nguyễn trọng hiệp nhớ quá,non_toxic
thế chắc nó mới đi hút cần với mấy con mèo hàng xóm đấy anh,non_toxic
duyên dág dã man hát hay nữa,non_toxic
"không,sao a ơi dù có thế nào thì vẫn ok mà lúc nào rf cũng hay hết cho dù thế nào đi nữa cố lên các a không được ghì về stream cho ae xem cho nó vui",non_toxic
giờ t mới thấy thanh dat nguyen trâm anh,non_toxic
cay không anh ba ơi,non_toxic
wtf man,non_toxic
vâng chỉ có ở vn. 1 đất nước tự do ngôn luận là thứ xa sĩ. chửi vn.,toxic
"các bạn bò đỏ đã thấy tởm chưa, là một công dân thết nghĩ một chế độ tốt , là lo được an sinh xã hội, y tế, giáo dục tốt. con cái các bạn xinh ra được miễn phí đến khi vào đại học, các bạn bị tai nạn vào viện không phải ứng tiền trước. thì đó là một chế độ tốt, không một thế lực thù địch nào làm nguy hại đến tổ quốc chúng ta",toxic
hanh viet cục kì thuyết phục,non_toxic
sao khoc loc di chua nao o dai loan ma chua con nay vay tfoi,non_toxic
được ván hay ông giáo gáy khét vc,toxic
cười ỉa,non_toxic
nguyễn sơn thiếu số nhỉ có số thì lại đẹp,non_toxic
ói,toxic
chửi thầy,toxic
"chũ doanh nghiệp này quá cứng cựa, phải",non_toxic
sì tai củ chửi gì thế này?,toxic
mỹ vân,non_toxic
noo,non_toxic
chi oi chi giúp em voi ngươi ta giựt hui em nhiều qua em lam sao chi,non_toxic
vạch,non_toxic
bác cho e hỏi làm tấm này như thế nào z,non_toxic
nghe được gì cht liền,non_toxic
nhị thắng chó said giận cá chém thớt mạii,non_toxic
đá hộ là cái chắc anh độ làm gì sút được vào lưới team bạn đâu,non_toxic
việt nam vô địch,non_toxic
địtmẹ bọn dân đen như các ông thì làm gì.đau đầu thực sự,toxic
anh ba nhận họ hàng đi này,non_toxic
ngô duy tân bố mẹ làm còng lưng ra nuôi ăn học thì không fan,non_toxic
đường tank hồi còn trẻ,non_toxic
nguyễn thịnh xin anh nhé ông,non_toxic
đức thịnh a buồn trên nỗi đau người khác,non_toxic
cái bệnh tâm thần phân liệt thể hoang tưởng tiến triển ngày càng nặng.,toxic
sao ad cái gì cũng bit hay vay ? chỉ cho e với được không ?,non_toxic
"anh thâm lắm. anh nói nghèo khổ có nhau, chứ có nói giàu sang có nhau đ đâu. đẹp trai lại nói đạo lý biểu hiện sdtpcmt",non_toxic
đam mê làm cướp ngân hàng thì tài chính bao nhiêu là đủ nhỉ,non_toxic
nhìn giống cô cẩm ly ghê. mà đọc chữ mới biết cô minh hiếu.,non_toxic
công nhận anh lân chơi toàn đòn hiểm thôi . tôi ngưỡng mộ anh cái câu 9 năm sau anh ở đâu . có lẽ ông ấy không dám trả lời bằng sự thật .,non_toxic
đóng tiền mạng để xem cái này à,non_toxic
nghee rất thuyết phục nhưng mình yếu sinh lý,non_toxic
"ông chỉ là phương án dự phòng cho nó thôi , những con như vậy không xứng với ông đâu , chỗ ae khuyên thật bỏ nó đi mà làm người , còn nhiều đứa tốt hơn nó , yêu ông hơn nó đang đợi ông tìm thấy đó",non_toxic
chết trận này,non_toxic
thủng từ nóc rùi,toxic
"hàu biển ob này thấy quảng cáo nhiều, dùng có hiệu quả thật không?",non_toxic
2 con đien.,toxic
xin vd ông ei,non_toxic
ry noah ủa đi làm thấy bà chứ ở đó mà ở không,non_toxic
ở việt nam mình hình như không có công ty của apple thì phải,non_toxic
được a ưii,non_toxic
song cham lai,non_toxic
lâm thủy tiên ban can gi,non_toxic
d tin được hoàng thượng rớt đài,non_toxic
hí anh em,non_toxic
cấm tụi bây đụng vô cô minh hiếu nhé nếu mà mấy bây đụng là fan nem nhé mầy,non_toxic
muốn lắm cơ mà chửi không kịp,non_toxic
nhầm kênh,non_toxic
chi oi sao c đẹp qua e thích,non_toxic
mất ngủ. vào xem ông mà tắt trym sớm thế hả.,non_toxic
"mình khoái câu ,trời sinh ra tập sao lại sinh ra quốc sư trần dần ,trời phật phù độ cho ông khỏe để còn lên sóng nghe ông",non_toxic
thế chửi nào?,toxic
chi 3 nói hay .nói được làm được .nhìn là biết chi giàu rồi,non_toxic
mới ngày nào thôi. chúng mày chửi nó như hát hay. có thằng nào trước chửi jack hôm nay vào đây bình luận như 1 fan trung thành không,non_toxic
nhật hoài giống thôi e ơi. fan jack vẫn là jack,non_toxic
hasagi ngô bá tú,non_toxic
rất thích gia đình nhà chị này,non_toxic
"bọn trung cẩu vào những ngày tết cũng kẹt cứng con người. thế mà nó chỉ đứng thứ 2sau mỹ. sao ad so sánh chửi nhỉ. các thành phố lớn đều là dân nhập cư, tết họ cùng ùa ra mà về quê, không kẹt xe, cháy vé tàu thì đâu gọi là tết.",toxic
cmt để trở thành fan cứng,non_toxic
đù nhìn giống ba tam kê đội tóc giả chửi,toxic
mấy chú nhớ donate cho cháu để cháu mua kẹo cho ông già cháu nhá,non_toxic
thần quyền ghê quá tao chạy trước,non_toxic
"nhiều lúc nhớ tới quân tự nhiên cứng đờ, không ra luôn. khiếp chửi",non_toxic
tôi thích chú p. anh giúp đỡ cho nhiều người ngèo. còn dmcs. chửi làm được con chửi gì hết toàn là làm mầu thôi,toxic
i love you chu cò mo,non_toxic
bút chị xịn thế,non_toxic
hót luôn,non_toxic
cô minh hiểu là số 1nha.,non_toxic
mày bảo ông quan nào vận động được số tiền như thế đi. chửi mà còn diễn,toxic
mất dương chỉ,non_toxic
tới cảnh cô minh hiếu nhạc lên gắt chửi,non_toxic
giàu sướng vãi. tui mà giàu chắc tui cũng như chị á,non_toxic
ngay thang sinh cua e nek ba ga,non_toxic
không có k-icm kém hay hẳn,non_toxic
con người sống để nại cái đức người ta có chồng có con nhỏ dại người ta đâu có đi cướp giật lừa đảo ai ? chọc và chửi người có bệnh tâm thần để làm gì ác đức lắm đấy,toxic
mũi lệch cô ơi,non_toxic
"với tình trạng người dân dọn dẹp nhà cửa trước tết đang leo thang. tôi đề nghị các ban ngành, cơ quan hữu quan phải có biện pháp cải thiện tình trạng bằng một số hình thức như tuyên truyền, răn đe, thu thuế môi trường thật nặng cho những ai dọn nhà cửa nhân dịp tết đến xuân về",toxic
bạn lại thuyết phục hơn tội cơ,non_toxic
con cháu cha,non_toxic
việt anh đi đâu cx thây,non_toxic
ớ,non_toxic
cho em cái giáo án mundô thầy,non_toxic
