text,label
.tất nhiên là 60 câu chuyện là tất nhiên và tất nhiên là zday thôi,non_toxic
"đu me mây cho vay tiên gop ma noi lam tư thiên, bơt sao lôn đi minh hiêu tui mây ăn chăn tiên tư thiên thi đung hơn",toxic
a độ có cỗ phần iphone. mà cỗ phần quan trọng nên ms lấy cảm hứng.,non_toxic
lê hà thư mẹ y hệt,non_toxic
một bộ phim không -tấu- hài?,non_toxic
cho em lên fan cứng với anh tộc trưởng ơi ii,non_toxic
lan trinh,non_toxic
con bóng sadec,non_toxic
sao không đền bằng rau muống?,toxic
vn ma,non_toxic
tối ngày rồi mệt chứ làm gì mà ham,non_toxic
chi gái tuyệt vời,non_toxic
panda thái đã thấy,non_toxic
lần nào nhìn mặt thằng bạn cũng tưởng trùm susan,non_toxic
yen than muon ma muon luot qua zao than.dung la het thuoc chua,toxic
bà này người ở bề trên hả gì á. toàn nói chuyện kiểu người khuất mặt khuất mài ko. chắc ở bên trại tâm thần xuất trại.,toxic
kiếm tiền trăm triệu chứ ạ !7-8 triệu như bố thì con chỉ ăn được có cua hoàng đế vs tôm aslatca thôi sói said,non_toxic
sự lươn lẹo là vậy,non_toxic
quần áo hàng hiệu trên cao bằng mới có thôi,non_toxic
anna nguyễn càng nghe càng hay với kiểu luyến láy vẫn y nguyên,non_toxic
miện giống lôm trâu,toxic
"tuyệt vời,hay không bằng hên.",non_toxic
lịch sử là những sự việc hiện thực được ghi chép lại,non_toxic
hay quá không tưởng,non_toxic
"2 cái thằng mọi rợ này phải cho nó ở tù mục xương thì nó mới tởn ! chứ cho bọn nó ở tù có vài năm, bọn nó chửi có sợ đâu !",toxic
viện trợ của lào,non_toxic
thay vì a cầm cái cốc kia thành cái lu rựu tây thì pờ nhồ luôn đúng chất dân chơi kk,non_toxic
đeo tai nghe vào nghe thấm ghê.,non_toxic
bánh cuốn cao bằng,non_toxic
mạng mẽo như cức chỗ các bác có v không,non_toxic
vn mà tuyển đăng ký ngay,non_toxic
em dep qua ha,non_toxic
"cứ thế nhé, nhà tiên tri vũ trụ trần dần nói quá chuẩn.",non_toxic
chi ba,non_toxic
có đại gia dân chống lưng hết.các đồng chí không cần manh động,non_toxic
muốn ckầm kảm,non_toxic
thằng này nó nghĩ nó là ai. không cách ly thì cút qua nước khác mà sống.,toxic
bác thăng đi đâu đó rồi,non_toxic
"t thấy thằng mai anh tuấn nói chuẩn rồi đó, thằng dưới thấy sao ?",non_toxic
hi vọng anh ý âm tính,non_toxic
"phạm việt duy chơi quả quần giống zậy, đảm bảo nổi nhất sân bay lun nha ck",non_toxic
cô có duyên lắm nha,non_toxic
hay lắm bạn like,non_toxic
xóa kênh thầy giáo ba trước đã,non_toxic
bạn đọc lai đi bác ấy cũg là người tham gia giàh được độc lập cho đất nước này.mag thuơg tật trên mình. chỉ vì cuộc sốg chở thuê chở mướn chứ bác có muốn vô tình giết người đâu. nhìn tổg thể cũg có nhiều nguyên do mà bạn. đất nước nợ bác nhưg bác vô tình nợ lại gia đìh e bé.,non_toxic
giải này mua bằng mấy vali tiền anh ơi,non_toxic
mình cũng vậy,non_toxic
giong ca lozz trong lang fo,toxic
kinh tế đinhh hướng xhcn đây mà.,non_toxic
25 40 00,non_toxic
minh trần ok ơi. e có chất điện zải để tăng sức đề kháng rồi.,non_toxic
"huỳnh hữu vinh bó tay, đeo khẩu trang xong lại kéo xuống để nói chuyện thì đeo làm gì.",non_toxic
tuấn mạnh nhật nổi tiếng biến thái mà,toxic
có ai bt fb của bả hk,non_toxic
bút hình con c,toxic
ông trần dần chưa chết hả mọi người.,non_toxic
ad ơi rep ib mình với nhaa,non_toxic
shinna pi cho đó lấy đi,non_toxic
hồ ánh xuân nghiệp,non_toxic
đén lức vỡ nợ,non_toxic
cười muốn sỉu,non_toxic
em gái xinh toá nè,non_toxic
thùy trang giảm cân dema fitness thứ bạn mất nết,toxic
stop,non_toxic
nunu à v,non_toxic
nhẹ nhàng bỏ fl thôi làm gì căng,non_toxic
beat của bài già cùng nhau là được phải không nhỉ ?,non_toxic
giá như không phải là ông già t .,non_toxic
page hay mà abe ơii v,non_toxic
nghe tới tháng nhưng lại không chảy máu,non_toxic
hợp lí quá a ơii,non_toxic
lê văn quật bọn mình đều chờ thầy thực hiện,non_toxic
tội nghiệp cho cô đeo vàng này quá. tưởng vậy là cô ấy hay lắm.,non_toxic
bùi đình nam,non_toxic
người ta ơ đoài loan lên tp kiếm gì vậy má,non_toxic
"nguyen kieu oanh c thấy avatar ko, nó tự nt với mình nó lun â",non_toxic
đi nghiệp nãy giờ,non_toxic
có phải nhà tiên tri hâm mộ như quỳnh ko?,non_toxic
day la baroibeo,non_toxic
ba chui ma co thag con ngoi ke ben hoc hoi,non_toxic
ngầu quá thầy ơi,non_toxic
con ho ly tinh nay o tha thu duoc,toxic
sena nhìn mặc như chửi,toxic
tú ơi cứu abee,non_toxic
bình nhi thích minguk,non_toxic
trang anh việc nhẹ lương cao,non_toxic
cần lắm 1 buổi xem phim trước tết b ơi nguyễn trung phim này,non_toxic
thế thì toang,non_toxic
mong anh xu không thấy,non_toxic
em thấy sự hi sinh của cô nhưng chưa thấy được thành công của thầy,non_toxic
đhs cứ mặc định nghĩ là nội bài là tđn nào nhỉ? qatar thì nó cũng có sân bay mà từ qatar về hà nội phải transit qua bangkok nhé . sân bay nào cũng có trộm cả thôi,toxic
nếu đại lý bị phạt thật thì chắc đại lý kg im vậy đâu. chiêu trò thôi,non_toxic
1 pha backdoor của shaco làm abe cay cú,non_toxic
tui noid nh cừi đau bụng,non_toxic
trần ngọc phúc ừa m nói t mới để ý bả nói không thích mà bả nhắc hoài.,non_toxic
kinh nhờ kk,non_toxic
cô này có xuống 8 tầng địa ngục cũng không ai tha thứ đâu các bạn ạ,toxic
13 00 khỏi cảm mơn,non_toxic
cố lên,non_toxic
tất nhiên hoài,non_toxic
lê quang trường 1 30,non_toxic
mấy bài trước hợp tác với kicm còn hay chứ vô nghe bài mới như hạch vậy,toxic
chân ngắn ngọc hoàng chứ không phải hoàng thượng,non_toxic
châu đẹp trai quá à,non_toxic
sống chậm để hiểu nhau hơn anh em nhé,non_toxic
chửi đứa nào bảo idol trần dần t mắc covid đấy v,toxic
hợp lý sếp ơii !,non_toxic
nghe vô sinh nhưng lại sinh lí mạnh kk,non_toxic
đấy dân chơi đấy,non_toxic
nguyễn phát mai em đi đám cưới,non_toxic
chấp gì thằng thiểu năng đó trần ngọc giàu ơi,toxic
này ad. mai mốt cs ra cái luật đi xe 2 bánh phải có bình xịt cay thì vui nhỉ. ar tha hồ xịt . haha,non_toxic
thích anh châu dễ sợ,non_toxic
thí chủ cho bần tăng xin video,non_toxic
thôi năm trước lỡ chúc nyc sinh nhật rồi thôi chúc nốt năm nay nhỉ,non_toxic
thực tế không phải là ai cũng chọn được cái ước muốn,non_toxic
sói đáng yêu quá a ê !,non_toxic
thì làm sao ? có vấn đề gì à ?,non_toxic
uiss cùi chửi lương mấy chục ngìn đồng còn được ăn pizza loại kẹo dẻo đây,toxic
tag e luôn a êi,non_toxic
đoàn sơn tênh chơi chơi à,non_toxic
ừ cho là vậy đi vậy kinh tế và an sinh thì 50 năm nữa mới bằng thái lan nha một lũ ngáo banh bóng hay ho gì mà tự hào đúng chế độ đào tạo người hay thật,toxic
len tp chi vay ma cai mui cong vong,non_toxic
miễn nhiễm r à,non_toxic
biết vậy bắn chết ông này trước cho ông hỏi tiên chi để khỏi có corona,toxic
chưa đầy 2 tuần mà lên như gió,non_toxic
thoại trần chính tã ?,non_toxic
zo a,non_toxic
cục thì hổm nay á im mình im cái người ta tưởng mình hiền người ta cứ ăn hiếp hoài vậy đó,non_toxic
thùy trang nghe ài ái ai nghe sợ luôm ấy,non_toxic
hương thảo vkl,toxic
được anh ạ,non_toxic
tốt nhất là giết bỏ đi vài thành phần chửi chó đó là vừa,toxic
chửi xong rồi khóc như chó năn nỉ công đồng,toxic
phúc nhã trung thu mua đèn cho t rước nha,non_toxic
một phương diện khác,non_toxic
tặng anh vì bài viết mang tính chà đạp lên nổi đau của ngk,non_toxic
trang trần chửi cm với t,toxic
vũ hà cho khoẻ,non_toxic
rất chi là có sức hút,non_toxic
"họ đang bận làm tượng đài, bận xây cầu nghìn tỷ,đường nghìn tỷ ở nơi khác. rồi từ từ sẽ có. kêu cái chửi gì. xây có tiền đút túi mà dại gì không xây.",toxic
kiểu dì cũng dễ thưn,non_toxic
giống huỳnh lập quá.,non_toxic
đam mê kiếm tiền cũng hợp lí mà,non_toxic
nguyen cười vỡ bụng với mấy chế,non_toxic
sống mũi lệch thật,non_toxic
sơn nguyễn xin video b,non_toxic
"việt nam phải khéo, cs việt nam không đến nỗi ác độc như tq đâu. về vn đi rồi biết, thiệt đó.",non_toxic
treo súng chỗ đó làm gì thế v,non_toxic
con này rễ bị chặt đầu và tứ chi quá.đất đó t thấy nhiều đứa khùng con này không ngoại lệ,toxic
phương thảo đag chờ triệu chứng tiêu chảy nè,non_toxic
quan chức lương thì cũng như ta thôi. nhưng ng nào ng nấy khi lên làm quan toàn nhà lầu xe hơi. lạ.,toxic
khổ thôi chứ biết làm thnao đc? đi đâu được mà phải châm biếm nhau! ai chẳng biết khổ nhưng làm gì được đây! xã hội nó thối nát nhưng lũ mọi rợ quá đông và hung hãn.,toxic
phò người ta có làm gì bọn bây không ? hàng ngày có những đứa hiếp dâm cướp tiền bọn bây sao im lặng vậy.,non_toxic
chửi ba rọi,toxic
hết mẽ tiền rồi. tăng thuế thôi,non_toxic
vậy giải thích như thế nào về việc yêu cầu xuất hóa đơn thì nó không xuất.,non_toxic
mèo tôm đầu độc tùng sói v,non_toxic
chữi nhiều quá tắt thở bây giờ,toxic
xinh gái đấy.,non_toxic
ok abe iuu nạ,non_toxic
theo tao thì nó dùng cái này để dìm vụ cá chết,non_toxic
tộc mixi nghỉ lễ vui vẻ,non_toxic
đưa cho nhà chồng nó coi,non_toxic
nay anh độ tự nhiên nhẹ nhàng dịu dàng như con gái thế này thì năm nay ra chủ đề về người phụ nữ nhá anh em,non_toxic
giọng abe the thé như con gái mới tiền mãn kinh vậy,non_toxic
ngan anh thấy mà tức,non_toxic
mỹ vân douma bữa mới bị nè cd,non_toxic
anh làm giám khảo ct ttdh thì trấn thành trường giang tuổi,non_toxic
nguyễn thị cẩm tiên v,non_toxic
tú tú bắt trend liền,non_toxic
cùm măn chằn lai cầm tay bự hơn bóp l. nghe không,toxic
đồ cao bằng phải chất ae ạ,non_toxic
hay quá anh ưi,non_toxic
abe nóng quá,non_toxic
chửi chửi học thì làm chửi gì biết chữ,toxic
hình ảnh những thanh niên an ủi nhau,non_toxic
đánh chết mẹ thằng này đi,toxic
luv,non_toxic
"ngày vnch thất thủ, có bao tướng lĩnh tuẫn tiết giữ danh dự với đất nước của họ ! sau ngày đấy tôi chả thấy thằng mã mẹ nào có đủ khí tiết như thế.toàn lũ vịn quốc vinh thân ! bưng bô cho giặc bỏ mặc dân tộc ngày càng lầm than.",toxic
thanh bình kk,non_toxic
bt mà a êy,non_toxic
chửi chửi ngọc trinh sẽ tinh,toxic
"đất nước còn nhiều người khổ, rất khổ là nhờ ơn sự lãnh đạo của đám ngợm cộng sản đoảng và boác.",toxic
mà ông minh hiếu nữ tính,non_toxic
lạy đức phật phù hộ cho chúng con vượt qua .nam mô a đìa phật,non_toxic
trùng hợp?,non_toxic
u cao long no het di chi,non_toxic
tuấn nguyễn cẩn thận nha,non_toxic
có thật nha,non_toxic
võ hồng nhung phạm hồng giang maii anhh uyên thảo tống xuân hòa linh khánh,non_toxic
"phạm văn đồng ngta về nước thì có gì sai hả bạn trong khi họ cũng có ý thức và thực hiện tự cách ly, vn còn đón công dân từ các nước đang bùng dịch về mà bạn nch kiểu hơi ích kỉ đấy nước mình vốn nhân ái nên b đừng suy nghĩ như vậy nha",non_toxic
dẹp chửi cái hội bảo vệ người tiêu dùng đi. tốn tiền,toxic
triệu phát mỹ ngân,non_toxic
chị ba nói chuyện hây wa chị ba ơi,non_toxic
mỗi lần lên sóng là đeo vàng làm như giàu lắm hay sao mà khoe của thấy ghê.còn cái mặt mình nhìn chung không có 1 chỗ nào thiện cảm hết.nhìn mặt là biết cái thứ đàn bà độc mồm độc miệng.hung dữ.nói tục chửi thề v.v tưởng z là hay lắm,toxic
người xung quanh nhìn nhỏ như sinh vật lạ v,non_toxic
"bác nói quá hay ,quá có lý",non_toxic
nó có lây qua đường máu chửi đâu,non_toxic
đã 4 năm rồi,non_toxic
chẳng thể nói ra,non_toxic
cực kỳ thuyết minh,non_toxic
hơi non,non_toxic
lưu đức trung lại coppy,non_toxic
chi viện 10 ngàn binh sĩ để bình ổn giao chỉ,non_toxic
tôi thích cô này vì ụ á ày,non_toxic
!,non_toxic
im mồm đi micky. sủa nữa t dính lỗ đít m lại bgio,toxic
"kh pacpo hôm nay đi bảo , ngày mai bán dâm nuôi đảng",toxic
2029 cụ liệu còn không nhỉ .,non_toxic
hihii,non_toxic
"bị nhiễm covit 19 sao không ở bên anh mà chữa về vn làm chửi gì để lây nhiễm người khác tốn kém tiền nhà nước ,bọn nhà giầu chửi đỏn",toxic
nghe chị nói chuyện cười muốn xìu,non_toxic
"con sam và con so khác nhau mọi người nhé, mọi người chia sẻ bài viết để tránh hậu quả",non_toxic
đọc comment mà cười ỉ,non_toxic
"thôi kệ chửi giải đi anh, về nhà stream cho bọn em xem đi, trốn việc hơi bị lâu rồi đấy",non_toxic
"cứ chửi nghĩ mình là công chúa các thứ các thứ, chửi hiểu kiểu gì",toxic
"lá cờ không chỉ mang ý nghĩa hình ảnh nước mỹ mà là biểu tượng của sự tự do, dân chủ, nhân quyền và thịnh vượng. chúc mừng hongkong",non_toxic
đẹp quên ảnh gốc,non_toxic
1 cái cớ để rút ruột ăn bẩn thui,non_toxic
chúc kênh của thầy sớm đạt 1tr sub nha,non_toxic
"thay mặt toàn thể chị em cám ơn thầy chúc thầy nhiều sức khỏe , khi nào xóa kênh thầy ơi",non_toxic
fan cứng tuần điểm danh ad là con trai hay gái zay,non_toxic
đặng lê nguyên nguyễn tấn quí,non_toxic
69 like r không muốn phá,non_toxic
m1 tết giông bão nthe thì biết rồi,non_toxic
"sai bét hết, nếu lấy tên thật thì mấy đứa đoán ra làm sao.",non_toxic
"nhà em có công với cách mạng mong các anh nhường em , em xin",non_toxic
châu châu mảng mảng,non_toxic
hiếu võ ộp pa như chửi,toxic
nghe thì vô lý nhưng lại rất thuyết phục,non_toxic
nguyễn nhật đông ý là người ta dự đoán những việc ông này làm thôi à,non_toxic
trung thu được bạn gái tỏ tình nên tuổi thơ nó đẹp vcung,non_toxic
gào rú ngoài đường ?,non_toxic
linh chi bạn chỉ cần nghe lại các bài hoaprox thôi thì bạn sẽ hiểu bài này nó dở cỡ nào bài hồng nhan nhạc nó ăn nhập với bài chứ không như bài này. lệch hoàn toàn phần beat và lời,non_toxic
thấy ăn hại thế thì đừng làm quan,non_toxic
muhaha,non_toxic
thấy tình yêu đẹp đấy chứ,non_toxic
hưng quang phùng đã bao lâu không được ck cho đi xp,non_toxic
gu của hoàng khoa ấy,non_toxic
chúc ido khoẻ,non_toxic
đây mới là cực kì thuyết phục v,non_toxic
chúng m cứ mong nhà tiên tri bị bệnh ak.giờ nhà tiên tri bị bệnh thì thánh chữa.mong ngài sống để đem tiếng cười cho mấy bạn trẻ vn.,non_toxic
cô minh hiếu mà hết thời là mày cũng hết đường làm ăn luôn nha con bóng đồng tháp bán dồ giả,toxic
"đúng rồi á, tui cũng nghe li quăng không hà",non_toxic
thế cuối cùng chu cà mo nghĩa là vậy mọi người,non_toxic
phạm đình trường nguyễn ngọc diệu annh sau này có chửi ai cũng đừng nhớ tới câu chuyện cười của em tội em,non_toxic
cho ra những tấm ảnh đầy tính ấu dâm,toxic
học sinh giỏi from cao bằng,non_toxic
nghe rất vô sinh nhưng lại có bầu,non_toxic
vẫn ủng hộ chị,non_toxic
"vì tết rất ngắn nên ta mới biết quý trọng cái tết dù nó có nhạt và chán rất nhiều so với ngày xưa. chứ nếu như ngày nào cũng là tết, thì hóa ra ngày nào cũng là một ngày bình thường. cũng như là việc khỏa thân ra đường thì đó là một người bệnh hoạn, nhưng nếu cả thế giới đều vậy thì đó lại là một điều bình thường, ai mặc áo quần mới là đứa bệnh hoạn",non_toxic
"dạo này mấy bố ts giấy phát biểu hơi nhiều, phần lớn cho thấy tư duy kiến thức quá lạc hậu, nhiệt tình cộng với sự chửi dốt thì sẽ thành phá hoại",toxic
nguyễn đức ánh khôn hơn cả họ nhà m.,toxic
quynhanh dt thấy mà tứcc,non_toxic
phạm văn lộc đấy là lúc trước,non_toxic
đấy mới là anh tôi,non_toxic
vào mà la liếm đi mấy chú dlv,toxic
ơ? say oh yeah của a tùng mà?,non_toxic
vừa xuất hiện chào câu chất quá,non_toxic
huy le bún riêu,non_toxic
anh minh,non_toxic
"thực ra cảnh sát hk rất hiền và biết luật, họ không bao giờ đàn áp nhân dân,chỉ bọn côn đồ mang danh công an của bọn cẩu backinh là bọn vừa quái thai vừa mất dạy để bảo vệ chế độ của chúng, bọn công an nó đàn áp nhân dân hk xong giờ nó rút về backinh nhận tiền rồi",toxic
tôi đọc kênh chat cười chửi thảo mai như có tiết dự giờ,non_toxic
em đẹp gái chửi quá hay ủng hộ em nhiều,non_toxic
chắc là quảng cáo sự kiện liên quân như năm nào chứ làm del phải táo quan thatk,non_toxic
thâu tớm cả cáo,non_toxic
đây mới gọi là a hùng thầm lặng.,non_toxic
co 3 vang ngọc ben my vui lam sao,non_toxic
tiền mua sữa tùng sói mang đi chơi gái hết r à,non_toxic
toi gia roi co li xi cho it do song qua ngay so dtcua toi 0903976511,non_toxic
thao my v mới thích,non_toxic
o không thây so đsng chông dich ma con tam trang đang .,non_toxic
cố lên nhé các bác,non_toxic
shop pe bán đồ rẻ lắm,non_toxic
chi ba đep qua . luc nay hoa qua . chi goi vê cho e 100 usd mua xi ke hut nha chi .,non_toxic
thì đa số ông ăn cái gì chả an toàn d,non_toxic
chờ em đi kiếm cái nick yahho cái thầy ơi,non_toxic
2 triệu 1 trận với chúng tôi à,non_toxic
quy nhơn đâu rùi ? tay đâu tay đâu ?,non_toxic
"không sao anh êi, em xem anh lâu r và ủng hộ khi anh và team chưa nổi, đơn giản vì thấy cùng họ v tuấn phùng luôn ủng hộ độ phùng và rf v",non_toxic
noi hay qua chị ơi triệu like,non_toxic
- bão xuyên ơi em bị bóp dua r,non_toxic
mua con roll roy 40 tỷ,non_toxic
nó lại hợp lý chửi lừ a ưi,non_toxic
hôm nay tiểu sẽ sống chết vs concac abe,toxic
hay quá abe ơi,non_toxic
đúng thế!,non_toxic
hôm nay minh hiếu đẹp quá nha,non_toxic
tai chua cung cho bon quan chuc an truoc.,toxic
"cố lên chú ơi,có sự chỉ đạo tận tình của chú sẽ vượt qua dịch bệnh,việt nam cố lên cố lên",non_toxic
"uầy, kiếm tí bánh mì với nước lọc mà cũng chụp hình",non_toxic
nghe bài thứ 9 đã biết bài nào nhất luôn,non_toxic
"thiên minh thà đánh nhầm con hơn bỏ sót, không phải cứ 14 ngày là hết bệnh nhé, thời gian 14 ngày phát bệnh là thời gian trung bình còn vẫn có thể có trường hợp phát bệnh sớm hoặc muộn hơn",non_toxic
mai thầy nhớ lập kênh mới ở đâu để bọn em điểm danh nhé,non_toxic
nguyễn hữu thái gia sao bn,non_toxic
vĩ đại cái máu chửi,toxic
noi tum lai hai thang đều chửi,toxic
nhìn vậy mà khá quá nhờ.,non_toxic
1lủ chửi adua. ví dụ lở có ông nội nào hút đíu thuốc rồi quăng dô ghế ngồi. nó cháy rôi không lẻ đi tìm nước để dập tắt? chắc khi quay lại thì cháy mẹ hết rồi. trang bị bình chửa cháy là để khống chế lửa mấy chửi ạ. còn thêm vụ mấy xe phải trang bị búa để khi lở rơi xuống vực or xuống nước còn lấy núa mà phá kính thoát thân. khi trag bị là để an toàn tíng mạng nhé. lở có chửi thì im chứ nói ra người ta biết thì nhục lắm,toxic
không lẽ t lại li dị chồng t vì quả đầu ổng tự cắt cho con t à!,non_toxic
hèn gì chúng nó chỉ dám nói là không có liên quan. cái chửi mẹ mấy thằng lớn,toxic
phê quá,non_toxic
"đây là clip cũ bạn ơi, chứ lúc này bạn ấy không dám chửi như vậy nữa, nhưng phải nói.linh cá lóc này bản chất nói năng hàm hồ, mất dạy, vơ đũa cả nắm, trùm lập.không biết thế nào là lẽ phải. chắc bây giờ bạn ấy đã sáng mắt, dù có chút muộn màng.",non_toxic
sao đi so sánh ngừoi dân như chó vậy admin.coi vậy có được ko?,non_toxic
anh độ lấn sang đóng phim rồi à,non_toxic
hoàng trường rượu vào là ok a ạ,non_toxic
hồ nguyễn quốc phú suy nghĩ không sạch sẽ v nó dơ chỗ nào? bu lu bu la ở tội a thế đồ ấy hả ngta cmt 1 dòng mà đi cmt lại 3 dòng hỉu rồi fans jack không phân biệt độ tuổi có thể kết luận là trẩu,toxic
"độc lập, tự do, hạnh phúc hơn 40 năm rồi mà vẫn phải ngửa tay xin tiền tư bản a. sao đảng ta tài tình thế . -",toxic
ai rồi cũng phải trưởng thành thôi,non_toxic
đoàn thư iphone thư mê lấy cảm hứng từ chú độ đó,non_toxic
đẹp quá chi,non_toxic
em ơi lam ngực có sướng không nêu chồng chửi con cảm giác o ?,toxic
cũng giống lắm á,non_toxic
cởi bố ra cho rồi ngứa mắt á,toxic
em là một cô gái nông thôn. sống nội tâm. trầm tính.,non_toxic
st 12h 12 triệu view,non_toxic
chị ngô thị yến ơi,non_toxic
trước khi chết vì ô nhiễm cũng phải quyết tử giữ nhà hà nội,non_toxic
"vy đỗ page gì hnhu là neu, lời tâm sự của du học sinh anh hay sao ấy",non_toxic
"nó ra cái luật trưng dụng lấy đồ của dân mà không có quyền đòi,chó đẻ thiệt",toxic
cười ĩa mấy cha cmt gì không dị,non_toxic
có hậu hoàng kìa,non_toxic
spring hà thì ra là m hi t bằng cánh hoa. đó h nghĩ xấu m hong à,non_toxic
quang minh quang,non_toxic
ngân trần vu dang quynh nhu chiều nay burn real không các em,non_toxic
chỉ có chửi chó mới nghe giặc tàu,toxic
bác đinh la thăng đâu rồi ạ,non_toxic
em chỉ muốn nói là anh độ thiếu 1 không gian live lành mạnh hơn,non_toxic
được đấy kaka,non_toxic
cực kì xinh thuyết phục,non_toxic
fan cứng,non_toxic
vy trương tr ơii,non_toxic
mui em bị méo roi em oi,non_toxic
duy phạm nghe sơ để thág 10 xem phim ma việt nam nhé,non_toxic
"chưa chắc, có thể tăng chức nhưng lộc giảm. đơn cử như phó chủ tịch mà sang phó bên hội đồng nhân dân chẳng hạn.",non_toxic
chịu luôn haha,non_toxic
my thsnjs minh hieu chuc nguoi that binh an vui ve,non_toxic
rank việt nam mà yasuo tt6 tt5 thì del phải người việt nam r,toxic
ít nhất thì ngta có bệnh ngta báo chứ không như con nhung có bệnh mà đi vòng vòng,toxic
viet anh phan nóng thể,non_toxic
"cũng là người phụ nữ nhưng xem clip cô linh này cảm thấy rất nhớ cô tuyết lương quá, tôi nói thật tâm đấy chú phúc toàn ngen.",non_toxic
tu kim khoa im chửi đi,toxic
nghe không hiểu gì cả nhưng chúc mừng anh comeback,non_toxic
ok abe,non_toxic
kê anh ưii,non_toxic
bản này hay hơn tộc ca,non_toxic
tiến chiểu sao thằng này lại là chủ tịch,non_toxic
cười,non_toxic
con nay dien nang qua,toxic
supi trần,non_toxic
anh trung trộm vé số,non_toxic
"người này là phụ nữ thật hay là nam chuyển giới vậy mọi người,nhìn lạ lạ.",non_toxic
"face to face 24/24 nhàn cư vi bất thiện, thấy ngài không phải dương tính nhưng có bề dê tính đấy. ngài biện giải về cái âm mưu của đảng dân chủ mỹ và tập cận bình có cái thuyếtphujc đấy.",non_toxic
tuần sau mời dô tiếp đi chương trình. tập của cô zui nhất từ đó tới jo kk,non_toxic
train làm gì anh ba. malphite thần kiếm mana còn dạng được mà,non_toxic
chửi ad,toxic
đi mỹ gởi đô âm phủ về ai có nhận nhắn vào líp nghe nội muốn ói,non_toxic
tuổi thơ ai cũng có nhưng mỗi người mỗi khác thoii,non_toxic
hay quá bác đam cũng mong là vậy,non_toxic
tối hn a độ không live mình sẽ bao toàn bộ quán net ủng hộ mv ms của sếp ae ủng hộ nhá 3,non_toxic
link mới được cập nhật nha mấy đứa,non_toxic
huỳnh tuấn phản động đó bạn,toxic
minh hậu thác loạn,non_toxic
abe cứu tú,non_toxic
"bả chửi người ta lên mạng câu like , bả mấy là người câu like đó , kêu người này người kia ủng hộ nhiều nhiều , đi mỹ chơi về cho mỗi đứa ngàn đô , nghe muốn đái ỉa ra một lượt cho bả coi , lên mạng ngồi bán từng chai dầu thơm kiếm lời mà nói chuyện chảnh chó.",toxic
lúc chửi thì to mòm giờ thì khóc lóc năn nỉ các thứ đứa con nik còn thấy nhục dùm,toxic
hay qua a lan oi kk,non_toxic
gia dạy chó chuan men kk,toxic
bảo đợi để nó xem có kèo nào thơm hơn không đã,non_toxic
825859864,non_toxic
nguyễn trọng hiệp hình tay là gì thế,non_toxic
"con bong sao lo ve my cho 1,oo mot nguoi do thui",non_toxic
nguyễn nhân link cái mã tổ nhà mày à,non_toxic
mê chị hiêu nha,non_toxic
iphone trả tiền bản quyền chưa anh ?,non_toxic
xin top,non_toxic
nà ní sống chậm lại thôi các con zời,non_toxic
nát bét bè bẹt,non_toxic
"dăm ba game nhảy nhảy, thế anh còn làm người không v",non_toxic
xh gìơ lợi dụng nhau mà sống đi.,non_toxic
hằng bắp mình ăn tôm ăn cua thì lo j ăn nhầm mấy con này.,non_toxic
"phim đell hay . net bà này ai dám sửa, bả mà có nhiều tiền là tẩy được râu rồi",non_toxic
dễ thương lắm em gái ơi,non_toxic
tự hào là học trò của abe,non_toxic
hoá ra đám con gái toàn nhịn bủm hử nàng,non_toxic
"spoil nhé, phim có best wibuu",non_toxic
xạo có tiếng haha,non_toxic
do ng ta không biết chữ mà thật tôi nghiệp chắc cuộc sống với họ khó khắn lắm,non_toxic
cho hỏi đặt đồ ăn thầy ba ở đâu ạ,non_toxic
theo coi lưng còng chưa,non_toxic
một nụ cười 10 than thuốc bổ.,non_toxic
pham tan phat ai cũng có phần,non_toxic
chuẩn bị lên tream thoii anh ưii,non_toxic
như 2 giọt nước ạ,non_toxic
tối qua vừa nghe anh nói trên stream,non_toxic
cười aa quà tặng cuộc sống,non_toxic
nguyễn quang huy chạy ngay đi,non_toxic
thằng nào edit đấy,non_toxic
năm nay lại không ăn tết với bố mẹ,non_toxic
"chị ơi, chị đẹp lắm,,",non_toxic
thằng nào kêu tao dạng háng leo rank là ăn ban nha,non_toxic
hiếu bến tre thì sao?,non_toxic
phong hoài chỉ cần một cái khoác tay tôm tôm. công ty chúng ta đã bị phá sản thanh ăn mài bank,non_toxic
fan cứng nâu năm,non_toxic
"3k lên web or shopee mia 50k giá sỉ giá về 35k khỏi gáy f1 f2 , và nếu f1 f2 f3 gì đó thì đưa chứng minhra",non_toxic
chuẩn bài,non_toxic
phạm minh đức t không biết nên sad hay haha nx,non_toxic
chửi chung no không tiem cho chửi chau sau nay lay ai giu nuoc,toxic
thánh vô đjch chém gió,non_toxic
"trần lâm nhã thay vì an toàn như mấy bài trc thì lần này với hoaprox thì jack phá cách chửi ra, với người nghe nhạc bình thường thì họ chủ yếu nghe lời với cái melody chính của bài chứ lần này ôg anh chơi quả pop funk như này thì gấp gắp quá nên họ khó nạp, chỉ riêng trap soul cũng đủ làm khó con em bàng hoàng r",non_toxic
"chửi , tài sản mấy ổng từ cướp dân mà ra không chứ ai",toxic
500 ae có nghĩa là gì nhỉ,non_toxic
cute thật sự,non_toxic
chuẩn bị xây nhà nghe chưa thầy,non_toxic
